Marshal with known signature,Marshal with unknown signature,Demarshal
0.046186,0.099009,0.031948
0.046286,0.080610,0.000029
0.000030,0.000029,0.000029
0.000029,0.029500,0.047736
0.047273,0.097559,0.032829
0.045894,0.097429,0.032247
0.045993,0.033382,0.037998
0.046857,0.097414,0.033042
0.046191,0.112236,0.045137
0.047720,0.097607,0.033921
0.046084,0.096697,0.032301
0.045903,0.132152,0.040179
0.055820,0.098008,0.032004
0.046178,0.097033,0.031975
0.100074,0.102567,0.033849
0.046757,0.107661,0.043762
0.065198,0.057322,0.000029
0.000029,0.000029,0.033114
0.046835,0.126648,0.032894
0.047088,0.095677,0.033943
0.046445,0.095567,0.062903
0.047644,0.098142,0.033844
0.046106,0.097367,0.032182
0.045886,0.306515,0.034467
0.056811,0.105795,0.035779
0.049466,0.099035,0.039950
0.050223,0.105327,0.034814
0.049701,0.104103,0.552586
0.062611,0.116311,0.044180
0.057900,0.112830,0.043067
0.074164,0.117693,0.040746
0.054592,0.109425,0.039257
0.053475,0.123553,0.042656
0.053559,0.103721,0.035511
0.050148,0.067464,0.040659
0.051626,0.107056,0.034725
0.049812,0.104016,0.034407
0.049179,0.098487,0.037223
0.050521,0.102804,0.035354
0.049977,0.115872,0.037863
0.050283,0.104737,0.035081
0.056942,0.097529,0.032029
0.046909,0.102675,0.037224
0.046329,0.097925,0.032392
0.046084,0.097459,0.032436
0.025154,0.000029,0.000029
0.000029,0.063258,0.033492
0.046387,0.126012,0.033927
0.048455,0.097861,0.032646
0.045901,0.097032,0.031548
0.058258,0.106223,0.045680
0.050202,0.106125,0.034993
0.049678,0.101766,0.045898
0.047827,0.098468,0.032419
0.045992,0.101427,0.032961
0.046006,0.103688,0.036780
0.046991,0.097970,0.033118
0.045971,0.097121,0.031722
0.058154,0.102213,0.033317
0.046326,0.097190,0.031784
0.045871,0.111669,0.037001
0.047310,0.097974,0.032673
0.045901,0.097234,0.032009
0.046068,0.103584,0.036672
0.046651,0.097645,0.032800
0.046254,0.096875,0.031806
0.030853,0.000029,0.000029
0.015101,0.116233,0.032888
0.046682,0.065480,0.034365
0.047250,0.096002,0.033599
0.046420,0.126541,0.033666
0.047029,0.095956,0.033426
0.046425,0.095555,0.055967
0.056415,0.098532,0.032984
0.045722,0.096884,0.031747
0.045935,0.109945,0.036976
0.047081,0.097410,0.033244
0.045926,0.097217,0.031595
0.045913,0.104658,0.037225
0.046833,0.097543,0.032544
0.046052,0.097138,0.035154
0.057073,0.102818,0.033128
0.046423,0.097117,0.358941
0.048985,0.098447,0.034394
0.046992,0.132380,0.034595
0.047197,0.096232,0.034751
0.046724,0.702520,0.076690
0.057070,0.108237,0.040855
0.053981,0.104570,0.038673
0.051849,0.216073,0.042442
0.050447,0.102283,0.036442
0.049649,0.100547,0.067384
0.048159,0.116739,0.037539
0.050509,0.104195,0.038276
0.110222,0.102995,0.034211
0.046916,0.098369,0.034527
0.050499,0.122749,0.039107
0.062884,0.097604,0.034735
0.047578,0.095420,0.066789
0.047383,0.114917,0.036147
0.050117,0.108561,0.034818
0.046260,0.103537,0.037098
0.046548,0.097694,0.033131
0.045839,0.096650,0.032463
0.031876,0.000029,0.000029
0.000029,0.018766,0.033337
0.046449,0.125925,0.033902
0.047290,0.095728,0.033648
0.046609,0.095856,0.066556
0.056108,0.098343,0.032604
0.046798,0.097076,0.032792
0.045872,0.104791,0.037207
0.047611,0.097624,0.033150
0.046089,0.097024,0.032284
0.046160,0.103762,0.037618
0.046661,0.097758,0.032858
0.045850,0.097055,0.032684
0.056806,0.102059,0.033742
0.046652,0.097048,0.033411
0.046002,0.097237,0.045158
0.047163,0.098480,0.032420
0.046399,0.097060,0.033238
0.045801,0.102779,0.036786
0.047746,0.097827,0.032654
0.046123,0.096684,0.033015
0.045364,0.000029,0.000030
0.000029,0.049731,0.034334
0.046515,0.127128,0.034472
0.046990,0.057558,0.036919
0.047628,0.102053,0.033206
0.099979,0.098504,0.033087
0.046291,0.097190,0.032291
0.046444,0.106717,0.036992
0.046961,0.097631,0.032221
0.046872,0.097277,0.031731
0.046003,0.107329,0.037269
0.047603,0.097899,0.032272
0.047069,0.097373,0.038468
0.056318,0.098177,0.034628
0.045798,0.097459,0.032852
0.046087,0.104648,0.037096
0.046880,0.097870,0.034228
0.046018,0.097174,0.031706
0.050454,0.101166,0.040824
0.057660,0.097829,0.032353
0.047265,0.097709,0.032433
0.139587,0.098244,0.034390
0.046667,0.055738,0.058665
0.056638,0.099095,0.032627
0.046124,0.097075,0.033974
0.046369,0.104554,0.037315
0.047269,0.098321,0.033090
0.046789,0.096640,0.031955
0.046504,0.717098,0.045865
0.048314,0.176557,0.021473
0.049761,0.097960,0.033695
0.047065,0.126042,0.035070
0.047073,0.098426,0.032516
0.046394,0.097584,0.031681
0.046593,0.104125,0.037470
0.047039,0.097951,0.032087
0.046591,0.098221,0.031691
0.056946,0.102488,0.031922
0.046698,0.097528,0.032884
0.046102,0.096765,0.046198
0.047631,0.098128,0.032091
0.046009,0.117079,0.035633
0.057231,0.103335,0.037142
0.046723,0.097215,0.031985
0.046092,0.097057,0.031451
0.056507,0.101702,0.032635
0.046707,0.096933,0.031715
0.046133,0.097049,0.053997
0.048387,0.098227,0.032393
0.046086,0.096697,0.031322
0.046136,0.052489,0.014518
0.049209,0.098077,0.033494
0.046198,0.096912,0.047918
0.052713,0.098333,0.031807
0.046137,0.096701,0.304408
0.048884,0.098878,0.033431
0.046337,0.102994,0.038093
0.047235,0.097635,0.032622
0.046351,0.096734,0.031945
0.045796,0.103948,0.037766
0.046786,0.097314,0.031474
0.046109,0.096530,0.031579
0.056050,0.103694,0.033813
0.046484,0.096917,0.032021
0.045853,0.095993,0.041073
0.048187,0.098337,0.032933
0.046585,0.096652,0.031366
0.046284,0.107526,0.037924
0.062003,0.104802,0.035324
0.050169,0.104884,0.035162
0.029695,0.021861,0.012700
0.048816,0.097931,0.032512
0.046158,3.030151,0.038259
0.051856,0.134254,0.036622
0.047971,0.098200,0.034435
0.047231,0.096665,0.033429
0.075995,0.098452,0.034725
0.054638,0.102802,0.033543
0.047242,0.116886,0.034144
0.047167,0.095600,0.033388
0.046547,0.095031,0.033733
0.076212,0.099564,0.037460
0.047509,0.098244,0.032457
0.046147,0.111360,0.036606
0.047004,0.097530,0.031817
0.046442,0.096655,0.030893
0.046244,0.104333,0.036456
0.047332,0.097523,0.033231
0.046010,0.096431,0.031604
0.062174,0.101919,0.032363
0.046389,0.096959,0.031437
0.046120,0.097321,0.043060
0.047805,0.096060,0.032948
0.047474,0.094568,0.032468
0.046617,0.212091,0.031965
0.047009,0.095593,0.033534
0.047200,0.094703,0.055939
0.056544,0.097948,0.033647
0.045948,0.096806,0.031596
0.046173,0.077268,0.000029
0.000029,0.000029,0.000030
0.000029,0.110290,0.044762
0.047419,0.098080,0.033772
0.046080,0.096490,0.031642
0.045829,0.102447,0.036321
0.046651,0.097060,0.033161
0.046268,0.096452,0.031263
0.048549,0.111614,0.036175
0.049990,0.110472,0.032536
0.046148,0.271427,0.050547
0.063379,0.112978,0.045742
0.057855,0.108291,0.041327
0.095608,0.114657,0.040150
0.053525,0.103264,0.037981
0.051335,0.154404,0.042037
0.050884,0.101280,0.036120
0.049185,0.099632,0.056670
0.055937,0.098040,0.032557
0.046097,0.096159,0.031385
0.045833,0.082920,0.000029
0.000029,0.000029,0.000029
0.004235,0.094454,0.032908
0.077247,0.096008,0.033850
0.046803,0.094979,0.032801
0.046544,0.123962,0.033947
0.046853,0.095421,0.032589
0.046743,0.094496,0.033715
0.075291,0.096956,0.033460
0.046815,0.094766,0.032537
0.046287,0.122460,0.035548
0.047072,0.097741,0.031851
0.046204,0.096026,0.030869
0.046491,0.103745,0.036052
0.046954,0.097483,0.032786
0.046487,0.096582,0.031928
0.048617,0.109829,0.032379
0.046764,0.096884,0.031036
0.046282,0.096531,0.050574
0.056495,0.097735,0.032140
0.046239,0.096809,0.031649
0.046233,0.064417,0.000029
0.000029,0.000029,0.019758
0.046665,0.095534,0.063442
0.048083,0.097718,0.032146
0.046346,0.099768,0.032057
0.046008,0.104907,0.036363
0.046879,0.097357,0.031939
0.047047,0.096898,0.032073
0.046018,0.103934,0.037082
0.046689,0.097101,0.031574
0.046203,0.099469,0.032071
0.056607,0.102094,0.033300
0.320393,0.110954,0.033385
0.047027,0.097333,0.032589
0.046190,0.096593,0.031526
0.052417,0.102157,0.033390
0.046535,0.096933,0.031564
0.046573,0.106726,0.036315
0.047066,0.096890,0.031931
0.046281,0.096544,0.031786
0.046272,0.102588,0.036340
0.047463,0.098896,0.032251
0.046253,0.097581,0.492713
0.064675,0.116774,0.046511
0.058667,0.119570,0.039598
0.102517,0.109904,0.038537
0.051342,0.101326,0.037201
0.049959,0.117796,0.039136
0.049933,0.098471,0.033232
0.046589,0.094919,0.032002
0.126910,0.103144,0.032992
0.046973,0.096592,0.032656
0.046291,0.089345,0.036372
0.046783,0.096705,0.033396
0.046300,0.095956,0.032065
0.046374,0.102627,0.036307
0.046784,0.097229,0.031951
0.046464,0.096153,0.031237
0.046293,0.103576,0.036447
0.046844,0.096859,0.031782
0.046311,0.095972,0.032493
0.012583,0.000029,0.000029
0.000029,0.054677,0.032547
0.046742,0.125825,0.032630
0.047144,0.094842,0.033556
0.047104,0.094907,0.054666
0.056133,0.097844,0.032330
0.045962,0.096110,0.032043
0.046188,0.104600,0.036234
0.047057,0.097194,0.031726
0.046295,0.096495,0.032000
0.046227,0.113305,0.033169
0.047332,0.094922,0.032525
0.046553,0.095080,0.033139
0.061121,0.097885,0.033001
0.046180,0.096404,0.031217
0.046058,0.095330,0.044548
0.047048,0.096700,0.031615
0.046087,0.096485,0.031350
0.045994,0.103190,0.036165
0.047265,0.105438,0.032664
0.046643,0.096826,0.031430
0.034237,0.000029,0.366283
0.063157,0.110878,0.044127
0.095192,0.117025,0.041495
0.053946,0.104846,0.038517
0.052131,0.137734,0.042382
0.051386,0.101328,0.035146
0.049812,0.100464,0.034695
0.080213,0.100060,0.033391
0.046883,0.094259,0.032892
0.046672,0.114460,0.043968
0.046826,0.097161,0.032151
0.045954,0.096264,0.031668
0.047637,0.103064,0.040341
0.051664,0.104873,0.034455
0.057821,0.096868,0.031393
0.060672,0.101427,0.032215
0.046363,0.096513,0.032595
0.046276,0.105921,0.035921
0.046679,0.096968,0.031993
0.046389,0.096438,0.041378
0.049681,0.028343,0.000029
0.000029,0.020500,0.034894
0.049892,0.115068,0.037865
0.050548,0.102668,0.034702
0.050185,0.102219,0.034232
0.062703,0.107650,0.035764
0.049977,0.102008,0.034869
0.050229,0.115815,0.037013
0.050168,0.101818,0.035026
0.050030,0.102137,0.035682
0.063618,0.103464,0.035861
0.050027,0.101511,0.035278
0.049894,0.117440,0.036250
0.050364,0.102076,0.035194
0.008188,0.105015,0.033210
0.047413,0.097707,0.523201
0.063386,0.112106,0.044740
0.058211,0.108505,0.041731
0.180539,0.123584,0.039216
0.052628,0.102264,0.036483
0.051064,0.116069,0.040908
0.051108,0.101510,0.035299
0.049178,0.098350,0.032155
0.046740,0.109778,0.032558
0.047111,0.094930,0.033459
0.046697,0.094737,0.035350
0.076815,0.096157,0.033614
0.046877,0.462340,0.035126
0.048296,0.096420,0.033833
0.046714,0.132270,0.032670
0.046815,0.097167,0.032971
0.046532,0.097082,0.031197
0.005677,0.000029,0.000029
0.000029,0.055705,0.047840
0.063659,0.111493,0.036685
0.047188,0.098287,0.031206
0.046064,0.110927,0.044125
0.047646,0.097988,0.031815
0.046753,0.096411,0.032226
0.046515,0.102033,0.036381
0.046827,0.097151,0.032264
0.046541,0.096365,0.032958
0.412124,0.101171,0.033989
0.047243,0.095311,0.033530
0.061372,0.097942,0.033407
0.046118,0.096755,0.031612
0.045954,0.103567,0.036510
0.047106,0.097085,0.032337
0.046273,0.096457,0.031493
0.046086,0.047036,0.036692
0.047697,0.098059,0.031942
0.051964,0.101583,0.032627
0.451265,0.133667,0.048960
0.060304,0.109695,0.043447
0.056941,0.144655,0.049538
0.053952,0.047148,0.039182
0.047855,0.120095,0.032492
0.046985,0.102439,0.033016
0.046357,0.097253,0.032123
0.071130,0.096040,0.033609
0.046364,0.094978,0.033245
0.046327,0.124005,0.034476
0.047386,0.095105,0.033422
0.046323,0.094727,0.033267
0.075320,0.096706,0.033659
0.046819,0.094417,0.033528
0.046460,0.123962,0.034358
0.046891,0.095511,0.032273
0.046463,0.022045,0.036322
0.075022,0.097446,0.033319
0.047147,0.095443,0.032404
0.047110,0.123408,0.035244
0.047221,0.095187,0.032187
0.046444,0.094871,0.032819
0.046733,0.113026,0.033810
0.046743,0.095205,0.032953
0.046592,0.094534,0.064285
0.048162,0.097899,0.032185
0.046289,0.096421,0.030589
0.046454,2.166737,0.041882
0.051715,0.102893,0.034328
0.078541,0.099975,0.034417
0.047395,0.100414,0.033365
0.046773,0.127633,0.035136
0.047603,0.096774,0.032676
0.046705,0.094932,0.032715
0.076000,0.097483,0.033981
0.047075,0.095439,0.032177
0.046685,0.123849,0.034868
0.046857,0.095573,0.033567
0.046750,0.095077,0.032951
0.066327,0.101027,0.032746
0.046188,0.097399,0.031622
0.045968,0.096535,0.033307
0.055700,0.097923,0.032247
0.045983,0.096559,0.031522
0.046339,0.127093,0.039240
0.050714,0.110383,0.035127
0.050496,0.128420,0.136559
0.048120,0.098219,0.032141
0.046455,0.096903,0.031518
0.046334,0.104507,0.037040
0.046922,0.097190,0.031869
0.046403,0.096199,0.031294
0.048709,0.110825,0.032261
0.046224,0.096406,0.031658
0.045982,0.096469,0.032824
0.047844,0.098708,0.032044
0.046663,0.096077,0.031544
0.045630,0.103714,0.035590
0.046858,0.097809,0.032360
0.046178,0.096388,0.031827
0.046099,0.102260,0.035871
0.046399,0.097355,0.031966
0.046325,0.096453,0.031337
0.056744,0.101896,0.032298
0.046660,0.096292,0.031304
0.046082,0.096605,0.039763
0.047568,0.097923,0.032053
0.046175,0.096594,0.031017
0.046166,0.102799,0.032219
0.047127,0.097783,0.032210
0.046236,0.109187,0.041262
0.049944,1.109562,0.040263
0.047650,0.098336,0.330254
0.048852,0.099294,0.033129
0.046508,0.116112,0.036169
0.050785,0.112704,0.036842
0.050471,0.117490,0.037222
0.050696,0.102294,0.035056
0.049811,0.102310,0.035653
0.063434,0.034245,0.037121
0.051230,0.108423,0.039271
0.050528,0.104744,0.034440
0.049159,0.103928,0.033943
0.049570,0.022199,0.000030
0.000029,0.065977,0.035683
0.049867,0.115577,0.036845
0.050559,0.102293,0.036190
0.049943,0.102065,0.035899
0.063507,0.104069,0.036155
0.050194,0.101571,0.035612
0.050115,0.135137,0.032988
0.047122,0.095157,0.033283
0.046594,0.094111,0.032340
0.087265,0.096692,0.036372
0.047161,0.097732,0.031555
0.047167,0.110476,0.036442
0.047074,0.096664,0.031102
0.046171,0.096796,0.031606
0.046053,0.191392,0.044535
0.047915,0.097615,0.031960
0.046149,0.096742,0.031736
0.040840,0.101286,0.032508
0.046269,0.096799,0.031571
0.046464,0.096739,0.018647
0.000029,0.000029,0.000029
0.007436,0.096664,0.032788
0.046919,0.110174,0.032128
0.046847,0.095292,0.033019
0.046602,0.094585,0.033952
0.048104,0.098006,0.033907
0.046611,0.096832,0.031477
0.046074,0.096672,0.039888
0.048080,0.095360,0.033389
0.046532,0.094855,0.032771
0.046710,0.124924,0.033033
0.046932,0.095273,0.032236
0.046164,0.095341,0.054213
0.056108,0.097562,0.032220
0.046214,0.096198,0.031702
0.045750,0.098689,0.044369
0.047073,0.097171,0.032738
0.062168,0.104514,0.035239
0.050138,0.100365,0.036502
0.056671,0.095177,0.032491
0.046494,0.094739,0.035977
0.047443,0.098506,0.032463
0.046366,0.096405,0.032064
0.046183,0.707356,0.039911
0.052943,0.103276,0.037795
0.051682,0.135904,0.041872
0.050860,0.100630,0.035752
0.049159,0.099637,0.032961
0.076730,0.096288,0.034324
0.046566,0.095204,0.033080
0.046732,0.124490,0.034102
0.046832,0.094674,0.032664
0.046574,0.094537,0.033092
0.075358,0.100425,0.032044
0.046500,0.096541,0.031463
0.046033,0.096608,0.041466
0.048069,0.097895,0.032172
0.046324,0.096381,0.032151
0.046303,0.139040,0.037749
0.051077,0.112832,0.032797
0.046410,0.096730,0.031185
0.022495,0.000029,0.000029
0.000029,0.039522,0.032242
0.046819,0.126279,0.033116
0.048176,0.097912,0.031839
0.046144,0.096943,0.031418
0.058106,0.101912,0.032671
0.046359,0.096493,0.031386
0.046086,0.096336,0.041395
0.047717,0.103872,0.039147
0.050919,0.102607,0.035058
0.160739,0.118474,0.038772
0.052568,0.108232,0.037206
0.048118,0.112881,0.035097
0.050625,0.105876,0.034167
0.049898,0.094844,0.038847
0.050464,0.105159,0.035253
0.049706,0.104189,0.034351
0.050366,0.090715,0.038824
0.051904,0.105051,0.034324
0.049777,0.104183,0.031304
0.000029,0.000029,0.000029
0.042783,0.102472,0.034849
0.060584,0.107429,0.036035
0.049860,0.108200,0.034715
0.049962,0.104176,0.041473
0.331360,0.106616,0.031629
0.051742,0.103438,0.040686
0.050681,0.105598,0.034831
0.049537,0.184469,0.034899
0.050675,0.102093,0.036003
0.051043,0.115514,0.040054
0.050765,0.105979,0.034801
0.049244,0.103359,0.034654
0.050509,0.091278,0.039157
0.050407,0.104075,0.035337
0.049143,0.103508,0.033675
0.040143,0.110293,0.035118
0.050263,0.103900,0.035085
0.049325,0.112351,0.042174
0.050620,0.104535,0.035338
0.049390,0.104400,0.033661
0.467685,0.130242,0.045505
0.059313,0.112727,0.041376
0.056948,0.127396,0.047799
0.055386,0.109628,0.038462
0.053855,0.108389,0.054575
0.054835,0.015092,0.036958
0.050834,0.105516,0.034405
0.051918,0.109398,0.034603
0.049800,0.106214,0.035062
0.049249,0.103869,0.025257
0.051356,0.102636,0.039069
0.050733,0.104865,0.033973
0.049073,0.102235,0.039422
0.050719,0.104007,0.034769
0.049408,0.103633,0.033603
0.049774,0.102765,0.036564
0.058215,0.108994,0.035357
0.049859,0.289095,0.035761
0.050181,0.104685,0.034932
0.040941,0.108640,0.034752
0.049685,0.103587,0.033744
0.049189,0.094279,0.038814
0.050129,0.104517,0.033913
0.049600,0.103326,0.033080
0.049293,0.091385,0.039385
0.050094,0.104203,0.035006
0.049339,0.104237,0.030120
0.050861,0.105242,0.034755
0.049483,0.103737,0.033430
0.049982,0.066614,0.000030
0.000029,0.017829,0.034939
0.050079,0.113103,0.038867
0.050937,0.105095,0.034423
0.050196,0.103772,0.034503
0.049244,0.090081,0.039528
0.049998,0.104702,0.035022
0.049374,0.103939,0.033493
0.014946,0.000029,0.000029
0.000029,0.111225,0.523998
0.067556,0.120261,0.048707
0.061467,0.115284,0.044583
0.076466,0.122137,0.041895
0.056511,0.110300,0.039802
0.054750,0.111509,0.037658
0.050064,0.105244,0.035024
0.049667,0.103512,0.033610
0.049733,0.020155,0.000029
0.000029,0.019443,0.034540
0.050105,0.101709,0.048604
0.050839,0.105741,0.033641
0.049867,0.104423,0.033838
0.049369,0.091903,0.039615
0.050867,0.104255,0.034901
0.049235,0.103415,0.033604
0.072979,0.104499,0.034206
0.047516,0.097982,0.031632
0.047499,0.142209,0.034857
0.047774,0.095656,0.034038
0.047503,0.095130,0.032772
0.060001,0.096158,0.032939
0.046746,0.095100,0.032906
0.046638,0.204973,0.045374
0.047058,0.097614,0.032786
0.046203,0.096529,0.031948
0.046261,0.105923,0.036539
0.046560,0.097159,0.031783
0.045707,0.097607,0.031342
0.057274,0.102319,0.032117
0.046394,0.096955,0.031098
0.046082,0.096459,0.042972
0.047581,0.096114,0.033755
0.046944,0.095234,0.033076
0.046763,0.127461,0.031616
0.047108,0.056760,0.047281
0.059432,0.117836,0.032384
0.053167,0.108984,0.035380
0.050365,0.106023,0.034708
0.050436,0.093480,0.040028
0.051203,0.105008,0.035634
0.049679,0.105276,0.028195
0.051370,0.106263,0.040522
0.049776,0.370299,0.035858
0.050976,0.105720,0.034871
0.049582,0.095154,0.039526
0.050492,0.104778,0.035573
0.049470,0.104594,0.034534
0.049565,0.350176,0.056870
0.059546,0.112992,0.041369
0.057415,0.127690,0.047048
0.055235,0.109455,0.038852
0.053721,0.108024,0.038502
0.065529,0.111775,0.037680
0.050198,0.101611,0.034794
0.050440,0.126424,0.037312
0.051503,0.102083,0.035950
0.049920,0.101965,0.048673
0.051481,0.104930,0.034417
0.049573,0.103835,0.034775
0.049653,0.092253,0.039119
0.050335,0.104712,0.034414
0.049856,0.103344,0.035033
0.045681,0.109339,0.035113
0.049910,0.103423,0.033978
0.049602,0.103626,0.003913
0.000029,0.000029,0.000029
0.007474,0.102601,0.035343
0.060827,0.103862,0.036763
0.050210,0.101240,0.034553
0.049610,0.112925,0.037646
0.050689,0.101646,0.035904
0.049858,0.102008,0.035991
0.060773,0.103285,0.036630
0.050164,0.101572,0.035558
0.049878,0.113688,0.036316
0.050339,0.102098,0.035215
0.050608,0.101485,0.035004
0.061187,0.102982,0.035487
0.049921,0.016238,0.039069
0.050809,0.113090,0.036029
0.008658,0.107513,0.035455
0.050290,0.103032,0.039888
0.050552,0.104489,0.034353
0.049441,0.103389,0.034191
0.049494,0.173839,0.008445
0.052835,0.105069,0.034879
0.049439,0.103710,0.038719
0.050176,0.104068,0.035440
0.049518,0.103294,0.033979
0.049363,0.090480,0.039125
0.050000,0.104940,0.034150
0.049382,0.103782,0.034155
0.040716,0.108446,0.034624
0.049404,0.103705,0.033995
0.050181,0.093810,0.038801
0.050403,0.104034,0.034702
0.049397,0.104205,0.033277
0.049532,0.090420,0.038550
0.050174,0.104238,0.035095
0.049450,0.103858,0.029454
0.051553,0.103122,0.035728
0.050060,0.110245,0.036076
0.050229,0.103597,0.039811
0.049801,0.104355,0.034196
0.049590,0.103825,0.032834
0.051841,0.108781,0.038302
0.050739,0.105599,0.034685
0.049710,0.099870,0.038958
0.049781,0.103621,0.034836
0.050412,0.103866,0.033703
0.041683,0.109685,0.034484
0.049489,0.104041,0.033262
