Send,Recieve
65.251227,45.653100
31.314218,44.754586
30.764573,74.965942
31.660901,43.674805
31.484403,46.095910
31.315236,78.677304
30.632731,44.251323
31.341906,46.329500
32.618523,79.044485
30.985900,44.328942
32.191827,44.471613
32.638948,81.010300
30.646283,44.104004
32.043329,43.765895
31.302539,74.988950
32.273803,50.445586
42.622825,71.637539
70.455165,46.006680
31.423780,45.083746
32.578737,79.842095
31.249839,46.367907
30.931141,44.071480
62.069414,45.646179
33.294784,44.600872
31.961397,44.651581
60.552289,44.337304
31.853680,47.473588
32.377930,45.139154
61.097027,44.897408
31.136698,43.838537
32.849242,46.349020
63.149705,45.714519
32.206901,43.999748
31.273954,44.337723
59.963698,49.154897
33.382460,45.202971
31.408245,44.492651
60.682437,43.599232
31.929115,44.788230
31.798239,78.793633
29.562403,43.749487
31.806066,46.610930
62.896540,45.404088
31.492644,46.374488
30.430511,77.959858
31.857692,49.542764
32.418938,44.817647
62.239018,44.436197
31.028429,45.328708
35.455127,46.520310
32.180814,78.673080
30.429681,43.477673
31.139264,44.055848
31.439624,75.409665
31.850918,45.463772
31.159056,45.308462
33.329045,74.139250
33.077263,44.756900
32.616330,44.286408
61.344634,43.748618
33.828079,46.977550
32.478732,45.075824
62.242426,44.590693
32.199181,44.618058
32.228074,46.248305
62.093245,45.601226
32.506066,45.271253
31.960890,44.246694
62.746191,49.764040
32.824646,45.292737
30.804739,45.290632
60.755221,47.975820
60.020359,48.084941
35.570058,61.000561
78.207592,63.296073
36.895353,48.868612
38.328450,45.331731
62.508139,44.602981
30.603193,44.853450
32.809055,46.790455
63.178472,45.718478
31.883152,44.952446
31.225562,43.775477
60.287294,48.832139
34.613852,45.073481
30.722714,44.460226
60.581383,42.801894
32.465255,46.846631
31.898656,80.909172
30.130672,44.082195
31.258834,44.039448
31.358196,79.645235
31.220755,45.392023
31.767235,43.842045
31.819552,75.057003
32.209459,44.662889
31.023079,43.564521
31.642662,76.571489
31.663986,49.663066
33.177337,77.590487
29.665038,43.908221
32.659357,44.395228
33.585037,81.041098
31.591327,44.485235
36.599049,45.985816
36.006852,75.934034
37.441337,44.375939
31.778610,44.982201
61.119764,43.804049
31.354230,43.789166
33.386821,45.164023
34.691024,78.430066
31.408714,44.639955
31.676197,46.691459
62.136435,45.928906
31.438561,47.615646
30.612304,74.566741
32.103715,49.578545
32.165552,44.525541
61.869578,44.897578
31.240981,43.677013
33.214022,46.384170
61.370479,45.216257
30.523219,44.326377
31.022319,44.598544
62.548872,45.901651
31.237547,48.587382
44.268161,53.004990
81.208569,68.684070
34.535935,48.851046
41.908042,45.803806
30.832740,77.090952
32.194816,50.444959
32.694829,78.404522
30.373398,44.278552
31.207203,44.161124
31.353271,82.122765
32.188328,45.334149
31.107674,44.820696
30.819499,75.390220
32.331756,49.431527
33.146477,44.922067
60.810312,44.776770
32.318386,44.909815
32.203660,78.481637
30.922953,45.132320
30.278766,45.828436
60.046211,43.073734
33.102148,45.032664
31.370279,44.942229
60.361222,44.677033
31.654082,46.458960
33.273276,44.625912
61.442062,44.212727
32.622241,45.061045
33.500992,47.504949
62.172264,45.948320
31.189982,44.243040
30.829887,44.270089
62.258575,50.656824
33.281938,45.074281
31.181271,44.445813
60.888116,43.008893
32.252370,45.316259
31.368396,45.257371
61.963391,45.098726
32.023583,45.055677
31.853868,45.313171
61.712171,46.285775
31.598780,44.228552
31.732381,48.227810
64.959082,45.384635
31.965742,45.172244
31.575874,44.402417
59.662073,50.406912
31.902174,43.784183
31.880719,44.313659
61.483558,43.270145
33.633211,43.993916
32.019721,45.077238
60.102685,43.904021
31.047613,47.232662
34.259244,47.631461
61.856696,44.000008
30.971922,43.691134
32.001209,46.491639
68.142946,52.452560
32.467630,49.880972
32.525396,45.398533
59.682181,52.272636
32.749581,45.636122
31.505676,44.114427
60.147779,42.986434
32.725814,45.548450
31.909464,44.634495
60.409560,44.411476
31.789076,46.717235
32.729471,45.604003
61.426674,44.401570
31.720878,45.236480
32.913709,48.283954
31.453045,80.006597
30.129033,44.708588
30.428261,44.327756
32.145770,78.062701
32.925626,44.888176
31.093133,44.295238
59.823113,43.607507
32.553745,44.777425
32.584148,79.404575
29.981483,45.388066
32.097556,44.449275
31.246637,79.497219
30.821799,44.553567
31.215211,44.839479
31.868064,82.417043
30.658250,45.736035
30.553823,45.283326
31.123395,76.620716
32.908528,49.016004
33.623367,79.041802
30.690390,45.083430
31.395151,45.709490
34.821308,80.619672
30.988160,45.346036
31.207187,43.834052
31.333083,74.891142
33.682703,45.221268
32.303946,44.208907
60.700333,43.359517
31.636429,46.580427
33.660306,45.447751
62.058664,45.796209
31.527313,44.749599
33.068967,46.508823
32.125154,79.861608
31.909437,44.207381
31.418767,43.991826
35.630857,47.328920
36.655981,47.892378
40.032442,84.088183
33.635566,54.361373
41.528217,49.975696
36.741479,81.666367
31.914149,45.685167
31.910824,46.251040
32.877455,79.672341
29.828905,45.147922
31.140059,44.175659
34.613406,82.397175
30.978758,44.275377
31.787953,44.088194
31.811167,75.314811
32.953908,50.101067
33.006124,79.973087
30.497245,45.118103
31.251013,44.221305
62.748316,46.170580
32.073170,44.086346
31.507294,43.876056
61.452881,42.957761
32.272136,44.852531
32.793693,45.295340
31.471832,75.774241
32.567588,49.762062
32.472564,79.258280
30.931404,45.070743
31.462558,45.042852
32.152364,82.058957
30.292939,44.727206
31.340547,44.075527
31.540982,77.034414
31.611038,49.635474
32.272084,77.770751
29.901002,44.880098
31.296319,44.650484
62.996989,47.066146
32.066439,45.148867
32.910498,43.784571
60.578454,48.966436
33.210260,44.092592
31.513511,77.493298
32.123469,45.811333
31.502684,46.931957
63.133013,45.765262
31.126418,45.037443
30.511758,75.724979
31.504017,49.423514
34.723584,45.998729
62.963429,44.432414
30.910580,44.355746
31.950573,45.945815
62.869865,44.765672
33.366850,57.831713
39.642804,56.021735
35.676644,55.505687
50.610426,53.251069
37.765960,57.666387
31.600327,77.437211
33.528457,44.522050
31.489554,44.353412
31.138637,77.957057
31.631840,49.696722
33.661330,78.353366
30.465162,44.461764
31.373398,43.966437
68.464125,45.767154
31.998382,44.266816
31.478128,43.878685
61.701099,43.474542
31.455772,46.327962
30.933915,45.611859
30.951126,76.469484
31.466236,49.291137
32.825125,81.026187
30.912462,44.606129
31.237328,44.634836
31.743418,81.614281
30.434423,45.048695
32.070559,44.219600
31.058264,77.134796
32.875208,49.738851
33.012058,44.305822
61.892756,45.227251
30.453115,43.658792
32.345540,78.245282
31.726597,45.234923
31.043913,44.117697
61.701140,42.102979
32.296117,44.710853
31.134747,45.111951
59.350435,45.434283
31.764175,47.303870
34.885467,44.872414
62.353141,43.844689
31.777211,44.263697
32.066391,46.350410
63.893930,45.118444
31.495388,44.543037
30.920508,44.289141
59.687807,49.726053
32.290203,46.039549
32.846578,44.001331
62.183350,43.770020
32.816528,44.886899
31.869304,44.444513
61.058340,44.856880
31.145230,43.574478
31.912003,46.651856
68.123005,49.782133
41.288015,51.256684
37.119273,49.745325
73.185770,45.956740
32.561664,49.433999
32.927443,45.062976
66.564578,51.083193
32.418598,45.548382
31.243370,44.234079
60.176224,43.521283
32.817409,48.289058
31.810608,44.155537
32.074830,77.068127
31.903684,43.961091
32.098097,44.859576
63.447759,45.262348
31.382410,43.883009
31.779629,46.967424
64.673781,45.872525
32.470339,45.035435
30.414905,44.498692
60.459612,50.520320
33.035984,44.704190
31.171988,78.247511
31.875768,44.742384
31.652714,46.173431
32.749397,78.582887
30.802704,45.447069
31.913415,45.187280
32.264699,81.431793
31.116267,44.428681
31.774244,44.034557
31.387204,75.772272
38.780605,44.039972
31.787204,44.833912
60.923674,43.938519
30.529040,44.335342
31.549077,45.237667
61.949572,46.309151
30.796751,45.546371
33.596686,46.522417
64.211400,45.523553
31.694677,44.306706
31.037406,44.441088
60.223356,50.873051
32.495447,45.547198
31.239207,45.489824
62.844208,43.365573
31.875328,46.055128
32.033802,44.193818
30.574580,79.883576
31.832378,45.249806
35.919822,44.871565
62.361357,45.160836
30.339110,43.829177
32.400721,48.571520
83.210962,65.619223
45.829596,59.460490
43.442384,87.565410
35.449982,50.898157
33.559004,45.878163
61.833803,45.320584
30.381784,44.522133
33.712409,46.514959
61.888866,45.434037
31.481354,45.039407
31.811134,44.223086
31.111505,45.770039
32.118503,45.164035
31.104084,44.131618
60.458856,43.025279
31.511541,46.293805
31.728009,46.629997
31.204723,76.175433
32.566925,49.137931
32.447020,79.501369
30.883354,44.869535
32.170419,44.842391
31.725213,81.748180
30.890196,44.415530
30.771261,43.944180
31.025326,75.746080
32.373157,50.156084
33.505698,77.880420
30.170641,43.971035
31.193232,45.234210
66.566402,48.504099
31.788020,47.443980
32.891285,44.209396
59.218492,42.930601
31.652476,44.040422
31.808026,44.164696
31.125390,75.786471
32.595776,48.311771
33.770902,81.908807
29.908524,44.687144
30.768214,44.802239
31.925102,75.380032
32.476444,45.398055
31.907437,46.908933
30.889762,74.902683
32.613160,49.038316
33.502471,78.123121
29.720357,45.030481
30.685418,44.388909
63.966785,46.394451
30.939389,44.407419
31.143567,74.892726
32.395215,49.945556
32.148278,45.110363
74.215397,52.411998
45.025811,52.153375
32.616180,58.968477
88.763876,49.704237
32.340066,50.178785
31.841548,76.458681
32.054593,50.069213
32.580139,44.504463
62.329437,44.305902
31.067134,44.655419
31.971493,49.191422
32.663929,80.638598
30.566651,44.550983
31.880611,44.306232
63.057589,45.961681
31.890156,45.045245
31.604818,76.935071
31.733995,49.006488
32.527358,79.022325
30.829111,44.151282
31.125841,44.741477
31.743907,82.849776
31.274257,45.289495
30.924296,44.765029
32.391581,75.248428
31.863620,49.778320
33.518217,77.824641
30.988833,45.077111
32.573896,44.433918
63.994016,45.250680
31.756694,44.135038
31.490720,43.911891
60.490309,45.044280
31.925259,44.410168
31.567390,44.611787
31.187777,76.335985
32.454845,49.133836
33.394608,78.448714
31.633655,44.291909
31.959185,46.460799
31.995480,75.789616
33.578717,45.382385
30.996661,44.026232
31.577637,75.617847
32.729494,44.843641
31.946029,44.624420
61.133824,44.164225
31.416463,43.276968
31.965996,44.698091
61.892718,45.806198
31.266548,46.330348
31.888668,46.863936
63.096920,46.411812
30.622519,44.925402
31.302091,43.598158
67.882400,55.058654
36.981774,61.335044
45.548001,47.608443
70.257192,54.545248
31.372798,52.722960
31.608298,45.359885
31.633209,78.787787
31.770944,42.982927
36.798219,44.762183
61.725718,44.848134
30.414566,43.267752
32.933471,42.980978
62.276780,45.119807
31.502355,43.507388
31.286826,44.121908
60.114765,49.616939
32.332355,46.303793
31.284022,77.054742
31.592390,44.556726
31.235272,46.385190
32.128000,79.098962
30.140833,44.443580
31.828796,44.711605
32.592425,80.872290
31.043883,44.254215
31.015483,45.777523
31.148255,77.086468
36.518723,44.432271
32.789450,44.729242
61.323708,43.479329
32.014080,42.922752
32.893446,44.676480
61.273430,45.254506
30.383702,46.260232
32.098203,46.651238
64.244910,46.375671
31.496580,44.003532
31.637637,74.483900
32.120100,49.839302
33.774223,46.076932
64.640114,45.270630
31.490247,43.311672
31.712136,47.456455
61.475135,45.227518
31.501504,45.435296
31.426371,44.331973
29.906314,46.101581
31.747321,44.104264
31.359871,44.020815
61.123099,43.557902
31.570401,45.468379
32.043999,44.945201
31.381472,75.981525
31.766924,51.837540
34.411699,78.128637
30.094112,44.067922
31.491298,44.257637
35.479410,95.272617
30.341171,44.462485
30.977444,44.371160
30.945329,75.742546
31.494011,50.377590
32.575059,80.664250
29.983394,44.205351
30.901614,43.639832
65.568961,45.478935
32.293641,46.405729
32.427822,44.024029
61.920180,42.983296
33.005445,44.426795
31.316766,46.202787
30.991456,76.536556
32.149174,50.476351
32.388800,79.240256
30.091717,44.146465
30.978818,44.239132
32.730942,75.284952
32.792591,43.840982
31.197069,44.760123
32.267561,74.224626
33.578967,45.689263
30.764620,44.741062
59.556275,43.674224
32.034101,46.337604
34.052499,45.015102
62.003060,45.117814
30.897203,44.074315
32.148314,46.717797
62.489572,45.667826
31.154746,46.200366
30.641487,44.441977
60.808500,49.440184
33.095479,44.478172
31.417265,43.755381
62.144637,43.622667
32.136355,45.326730
31.658708,79.706175
30.249770,43.889107
32.232207,43.101184
32.340145,78.164052
30.299464,43.925902
32.414012,44.339583
31.898224,82.039926
31.206501,44.352096
31.347067,44.314081
32.130846,75.626042
32.040910,50.388890
33.945057,79.031865
29.839353,44.562345
30.511692,43.622003
32.285849,74.362759
33.763053,46.605809
35.920053,52.617963
50.717687,94.641122
45.081216,49.755853
41.036269,53.421743
64.374492,44.803274
31.753340,44.053687
31.990276,44.811756
61.273672,45.586722
31.781399,44.180907
32.362193,46.957229
63.482826,47.711878
30.652418,44.913962
32.103471,45.174362
61.003359,49.449382
32.974566,44.333377
30.909035,44.768975
62.327290,43.384924
32.335612,46.465086
32.796508,44.614509
31.439458,77.686862
31.434326,44.615211
37.642524,44.814490
63.245594,45.653215
31.521461,43.395318
31.594242,44.120591
61.752210,46.514433
30.921905,45.348989
30.910316,45.646976
61.140340,49.451976
31.745181,44.509237
31.730720,77.612028
32.454895,44.523458
31.857444,46.376564
32.134850,79.661806
30.714579,45.491970
32.103794,44.284321
32.560004,81.685401
30.312087,45.348830
30.432520,43.609793
31.462942,78.295710
32.694366,45.579439
31.805742,44.539774
60.952406,43.091865
31.678961,46.481900
33.537223,47.420413
61.877317,46.136278
31.069088,44.734204
32.266939,46.945973
31.916398,79.998937
31.066068,45.017610
31.933787,45.021345
32.445520,75.678222
33.047102,44.906714
32.176477,44.811384
60.008118,43.662572
39.004037,50.487404
31.475870,92.503933
55.563126,60.088947
44.673232,44.083267
32.393765,82.639352
30.503409,45.795358
31.411613,45.271130
34.525302,82.815367
30.812457,44.366378
31.729732,44.215382
31.161142,76.584437
33.716716,49.048977
32.483404,78.317478
30.373484,44.484699
31.113371,44.324001
32.136898,82.158896
31.224789,44.989192
30.675894,44.245663
31.555452,74.120650
31.311290,45.717045
31.842737,44.208693
59.979206,43.127332
32.517010,43.639934
30.820766,45.727071
61.982525,45.468926
30.957549,44.469844
32.253561,45.738805
63.464672,45.889784
32.008020,44.115301
30.886894,75.025242
32.227727,50.796814
32.165964,45.670878
61.596864,45.297678
32.087875,45.382409
32.491209,47.215457
61.975740,45.223627
31.168228,44.297728
30.803234,45.308511
30.169104,46.803274
32.714379,44.966501
32.579984,43.964183
60.707216,48.286542
33.027068,44.784467
31.994472,77.440045
31.137339,45.994736
32.364145,46.836715
63.665754,46.016878
32.881492,44.922655
31.028675,44.142650
60.277617,48.952769
31.957708,46.246469
31.348626,44.204508
61.636585,44.058586
32.311175,46.482480
31.309167,45.059462
31.309708,96.790762
51.440047,54.753234
52.777053,56.439929
85.370751,45.614941
31.739925,43.831006
31.265181,44.089547
62.384497,46.212328
31.660393,44.463498
31.656845,45.379649
60.676320,48.853458
33.786327,45.268208
30.831771,78.489868
31.090408,45.126420
32.571966,47.106989
31.974531,79.167208
31.015393,43.812615
32.137575,43.686360
34.008488,83.830574
30.340989,44.985219
30.992334,44.093287
30.815374,75.025149
31.464014,46.082956
31.149495,46.329153
61.857612,44.011217
31.253412,43.915465
32.315203,44.599265
61.459052,46.311301
30.556221,44.246547
32.898732,47.927276
63.673434,46.609976
31.792171,44.484857
33.524286,75.086618
31.835637,54.802213
33.301335,52.928249
63.739442,44.832965
31.653649,44.941317
31.871361,46.735443
62.385221,44.969769
31.575927,44.546058
33.326365,44.302691
33.008464,46.773973
31.841392,44.519749
31.017260,44.014645
60.423025,48.587569
33.131499,46.147036
31.695276,78.628455
30.953215,45.789463
31.228311,47.248571
62.896001,46.049347
31.550930,44.996276
31.169742,44.837008
60.434888,49.198832
32.483615,45.457931
31.329054,45.230554
60.451103,43.333955
33.932779,53.337466
37.354591,49.680910
44.371062,89.900877
34.999873,61.248070
36.982503,48.390687
63.939761,46.113123
30.956058,45.634338
32.889855,47.085934
63.899044,46.158013
30.781489,44.271702
31.607589,75.009231
32.552679,51.227189
32.645233,45.131077
62.047247,43.861588
31.465867,43.935444
32.095526,48.447441
62.052090,45.362553
31.879413,45.226627
31.259799,44.597749
30.736456,46.641018
31.817690,46.009347
31.831185,43.594148
60.036741,44.047246
31.709729,45.041477
31.707360,46.106288
31.406713,77.098994
31.366891,48.711140
32.972009,78.585190
31.942798,44.690810
32.362240,44.580420
32.048096,81.851451
31.483824,44.680264
31.364132,43.946106
32.525791,76.350912
32.286864,45.127752
31.765603,44.204008
61.119764,44.681539
31.295943,43.416744
32.174078,44.731853
62.321714,46.277906
31.395911,46.743807
31.846719,46.750260
63.682185,47.022213
31.453654,44.475261
31.363144,74.697398
33.026074,50.943439
33.302081,44.936569
62.337996,44.159417
31.707505,44.304441
32.183868,46.366339
61.705507,46.538464
31.118300,44.734135
31.535724,44.564075
63.277307,45.998800
31.483371,44.558142
31.011517,43.839840
74.740357,55.023362
32.627462,51.514559
45.897230,51.052957
38.232010,89.016344
