Marshal with known signature,Marshal with unknown signature,Demarshal
0.489825,1.266650,0.297997
0.526513,1.219680,0.321621
0.512534,1.210518,0.338347
0.505716,1.218471,0.179977
0.592474,1.265966,0.319195
0.550191,1.242431,1.020134
0.505575,1.213662,0.399056
0.519432,0.805083,0.329853
0.526397,1.213882,0.707410
0.319214,1.619106,0.346084
0.556638,1.331288,0.322651
0.220114,1.225076,0.394474
0.545961,1.245991,0.339507
0.542174,1.459412,0.391067
0.590223,1.170569,0.338507
0.522587,1.186580,0.333020
0.516827,1.064382,0.326321
0.543885,1.214196,0.038051
0.591292,1.423941,0.311986
0.346663,1.267239,0.346657
0.482391,1.919679,0.342985
0.510499,1.245333,0.324065
0.518058,1.375302,0.348225
0.555339,1.324162,0.144184
0.524005,1.610464,0.333766
0.502169,1.151510,0.695150
0.603148,1.376424,0.352737
0.645100,0.971553,0.330462
0.520611,1.559294,0.304039
0.351829,1.579773,0.334807
0.569761,1.387085,0.153426
0.515230,1.199342,0.340495
0.519585,1.196100,0.181513
0.509559,1.209802,0.308482
0.618380,1.245409,0.690969
0.604781,1.359843,0.376599
0.559548,0.941761,0.339045
0.513086,1.299020,0.317316
0.767927,1.331310,0.081265
0.564378,1.380469,0.396353
0.234940,0.947945,0.424523
0.520040,1.536529,1.958797
0.548154,1.216569,0.322726
0.434661,1.252138,0.354694
0.505201,1.200250,0.344770
0.293778,1.232474,0.301279
0.525898,1.225029,0.296097
0.526567,1.893394,0.373558
0.919896,1.068912,0.239777
0.534485,1.279981,0.337448
0.511625,1.496814,0.388295
0.570953,1.111895,0.333199
0.520895,1.093080,0.342150
0.518733,1.249087,0.186939
0.613760,1.495023,0.412080
0.555959,1.309823,0.280546
0.510499,2.846606,0.352190
0.378164,1.265623,0.985503
0.523180,1.219573,0.628014
0.566404,1.300142,0.464652
0.404516,0.963496,0.314000
0.493753,1.246461,0.297130
0.539301,1.233786,0.609052
0.459030,1.245657,0.335112
0.483295,1.227720,0.318668
0.477543,1.199646,0.300493
0.603425,1.227506,0.430937
0.524823,1.194052,0.814550
0.646130,1.206079,0.345031
0.518007,1.215054,0.824446
0.545386,1.323003,0.325390
0.539089,0.902996,0.315911
0.538795,1.273751,0.324001
0.513310,0.912783,0.294633
0.565259,1.216235,0.328753
0.524879,1.244444,0.353404
0.593063,1.335475,0.326112
0.717647,1.381089,0.989744
0.570793,0.857868,0.301217
0.508463,1.227048,0.360960
0.522510,1.507350,0.409927
0.573410,1.348494,0.354030
0.285009,1.227154,0.298371
0.561409,1.204160,0.317091
0.519291,1.132886,0.341881
0.289623,1.215532,0.269665
0.522299,3.139415,0.328921
0.476670,1.254481,0.311761
0.491028,1.277074,0.112371
0.914744,1.350866,0.390488
0.560706,0.999153,0.320820
0.519343,1.183544,0.323796
0.491462,1.175456,0.296478
0.670553,1.358762,0.343442
0.538754,1.246498,0.325190
0.523535,1.215493,0.297149
0.525787,1.285046,0.326860
0.519570,1.600989,0.350821
0.507931,1.237918,0.321750
0.519551,1.207153,0.316587
0.380490,1.393619,0.357171
0.499643,1.243156,0.322512
1.202458,1.244189,0.329817
0.499534,0.883490,0.341246
0.515238,1.125243,0.301653
0.524842,0.986734,0.679672
0.559727,1.296897,0.356852
0.930568,0.659538,0.424347
0.540086,1.260146,0.305619
0.525022,1.222029,0.297877
0.527194,1.213139,0.339499
0.509468,1.449197,0.449787
0.548491,1.278430,0.246141
0.471778,1.217885,0.296317
0.506720,1.253764,0.120199
0.495565,1.264357,0.323801
0.546339,1.268534,0.184903
0.794362,1.221793,0.337579
0.517016,1.825053,0.363342
0.388864,1.128221,0.303065
0.524904,1.044296,0.307870
0.578216,1.251472,0.338014
0.514466,1.449847,0.415598
0.559489,1.285341,0.399257
0.304286,1.229858,0.293962
0.538061,1.207966,0.291784
0.499024,1.188288,0.959922
0.539091,1.123747,0.057211
0.620514,1.155652,0.299765
0.505355,1.561382,0.296118
0.528619,1.226608,0.346199
0.425968,1.539781,0.262653
0.569932,1.222977,0.502858
0.572229,1.337062,0.380012
0.541385,0.976802,0.329394
0.560378,1.291429,0.330452
0.527214,1.359319,1.200106
0.536938,1.208067,0.356377
0.198792,1.272864,0.335290
0.543918,1.264520,0.548858
0.596074,1.327112,0.324261
0.643886,0.815748,0.313855
0.489541,1.236828,0.334616
0.506036,1.208292,0.658396
0.607691,1.412452,0.345941
0.556480,0.904039,0.383175
0.604575,1.256964,0.570988
0.853011,1.459385,0.373256
0.551530,1.104662,0.338655
0.525715,1.189303,0.345293
0.498293,1.066603,0.333963
0.521902,1.197490,0.303676
0.528637,1.090464,0.337145
0.520355,1.740621,0.344127
0.500333,1.744380,0.316458
0.495759,1.234773,0.295286
0.528721,1.382674,0.319121
0.494940,1.280108,0.322645
0.864388,2.187516,0.324820
0.498467,0.876041,0.297007
0.529021,1.282702,0.329859
0.595050,1.460217,0.504082
0.554394,1.324438,0.316400
0.121859,1.184412,0.328165
0.668162,0.597735,0.456266
0.502567,1.311147,0.299391
0.530943,1.553348,0.329166
0.545381,1.215952,0.418337
0.518355,1.250719,0.373650
0.503535,1.256905,0.337824
0.546372,1.608275,0.372048
0.563878,1.318474,0.341366
0.516712,0.833225,0.323862
0.493663,1.200004,0.310410
0.538037,1.234612,0.301859
0.613132,1.207647,0.325217
1.372853,2.733822,0.337266
0.329881,1.273728,0.300305
0.524522,1.202962,0.147477
0.872514,1.381494,0.402734
0.564444,0.954641,0.329951
0.623058,1.209332,0.298995
0.523425,1.119520,0.364055
0.517847,1.219101,0.375390
0.500217,1.181739,0.383382
0.545759,1.326237,0.449374
0.904162,1.730114,0.385526
0.499853,1.302989,0.129101
0.525040,1.225004,0.297388
0.529358,1.281365,0.238052
0.517339,1.307218,0.341269
0.498696,1.247183,0.321641
0.490994,1.225772,0.315312
0.514473,1.206359,0.809626
0.559740,1.260912,0.468800
0.514474,0.831946,0.991995
0.687043,1.310118,0.287077
0.316299,1.234401,0.370096
0.521412,1.572393,0.351250
0.539184,1.252949,0.324970
0.544690,1.182757,0.319730
0.518365,1.272089,0.341432
0.515402,1.030304,0.381364
0.495598,1.661532,0.332284
0.554212,0.920745,0.315652
0.516939,1.237844,0.854563
0.519934,1.362392,0.412827
0.559781,1.413911,0.105845
0.526780,1.305533,0.312268
0.538581,1.071853,0.284747
0.307699,1.214506,0.320343
0.496738,1.226108,0.714467
0.569378,1.350881,0.364446
0.534419,0.886202,0.323242
0.514198,1.198735,0.339168
0.518086,1.226211,0.783954
0.502714,1.247335,0.314805
0.526856,1.509079,0.343855
0.553594,1.292947,0.368737
0.118588,1.359467,0.429106
0.554769,1.284945,0.252610
0.518550,2.676105,0.332834
0.424087,1.231751,0.315224
0.512784,1.198586,0.320128
0.486964,1.251348,0.335899
0.509821,1.550907,0.288280
0.865311,1.274814,0.369623
0.536622,1.238447,0.036989
0.458714,1.350429,0.335288
0.514234,1.385997,0.443113
0.574493,1.335845,0.358996
0.537874,0.794569,0.309933
0.493280,1.193251,0.312975
0.486809,1.664325,0.384186
0.548013,1.291411,0.359816
0.372755,1.698976,0.370897
0.527011,1.623338,0.346440
0.512876,1.194705,0.343288
0.500568,1.042083,0.348251
0.483945,1.220566,0.314323
0.480726,1.703311,0.350491
0.559801,1.124525,0.322562
0.602187,0.991347,0.338560
0.514367,1.282997,0.323842
0.478457,1.204410,0.338066
0.788806,1.219575,0.300538
0.527412,1.805428,0.339179
0.545632,1.177797,0.315830
0.516036,0.994572,0.374534
0.619225,1.210291,0.495242
0.572511,1.351590,0.414314
0.548260,0.856414,0.338251
0.498620,1.198350,0.347380
0.495102,1.298754,0.311161
0.494221,1.048605,0.858452
0.691003,1.147800,0.574371
0.572446,1.315484,0.361697
0.239161,1.168554,0.301834
0.526695,1.310441,0.588167
0.566301,1.320061,0.375189
0.544563,0.904986,0.348167
0.496309,1.227717,0.295496
0.555395,1.155616,0.296317
0.618142,1.229659,0.328529
0.507805,1.180422,1.465066
0.587411,1.255865,0.296726
0.381380,0.934084,1.881191
0.560794,1.218181,0.322035
0.516825,1.146819,0.341073
0.590548,1.233037,0.315426
0.496851,1.243741,0.297336
0.530272,1.584031,0.396929
0.546319,1.269370,0.218886
0.519990,1.308836,0.314456
0.519259,1.272129,0.682948
0.529999,1.225718,0.425897
0.540669,1.063600,0.333925
0.520963,1.217564,0.303365
0.523995,1.556480,0.396645
0.549149,1.289126,0.358765
0.408047,1.199953,0.400281
0.596844,1.284654,0.338488
0.468821,1.034061,0.425474
0.518795,1.189945,0.338081
0.773480,1.334341,0.849100
0.526126,1.075290,0.320664
0.528608,1.090455,0.339384
0.515528,1.454723,0.357084
0.548099,1.382291,0.317299
0.511695,1.270041,0.185246
0.575823,1.206155,0.358204
0.844612,1.320791,0.391856
0.553370,1.275467,0.097863
0.522712,1.692282,0.340524
0.519415,1.419070,0.325956
0.526509,1.248564,0.338224
0.579924,1.434764,0.162364
0.590655,1.403156,0.344745
0.374017,1.242084,0.350979
0.551587,1.097714,0.729200
0.534477,1.304480,0.320755
0.188773,1.211489,0.328014
0.850312,1.326689,0.377477
0.675018,1.104872,0.436175
0.626366,1.752174,0.349469
0.579052,1.274477,0.344020
0.511899,1.244601,0.299298
0.522189,0.769156,0.313880
0.496538,1.270850,0.347265
0.810153,1.348192,0.445730
0.479681,1.247729,0.253082
0.522605,2.664173,0.302243
0.526263,1.471966,0.358430
0.564553,1.339625,0.061264
0.898876,1.232892,0.355306
0.515039,1.229893,0.450167
0.500297,1.202734,0.375914
0.515164,1.236055,0.330407
0.493940,1.287538,0.339309
0.526144,1.290795,0.328400
0.512306,1.235057,0.301940
0.522408,1.807870,0.322306
0.538120,1.216036,0.373050
0.558995,1.230195,0.334595
0.799227,0.919492,0.223476
0.507154,1.332418,0.303184
0.525225,1.183293,0.308711
0.503280,1.210804,0.336186
0.508430,1.239920,0.895537
0.546731,1.287321,0.437044
0.496636,1.232803,0.311500
0.530713,1.210018,0.296463
0.508751,0.826823,0.343319
0.512641,1.282944,0.791011
0.521240,1.596332,0.328104
0.509919,1.249203,0.278178
0.507539,1.294690,0.323528
0.494649,1.119642,0.618435
0.442217,1.182723,0.306680
0.516313,1.088818,0.340819
0.532627,1.263364,0.375877
0.541823,1.217917,0.346564
0.522757,1.257151,0.320066
0.517251,1.688149,1.138545
0.212780,1.214183,0.383227
0.543861,1.296292,0.348250
0.207554,1.300463,0.372255
0.633334,1.354000,0.390266
0.562423,1.276013,0.342363
0.525090,1.298196,0.338546
0.192962,0.702896,0.322844
0.492973,1.242237,0.294204
0.527171,1.494616,0.375823
0.532859,1.262047,0.760953
0.524615,0.878889,0.347279
0.382649,1.605767,0.389351
0.519768,0.982259,0.321575
0.543720,1.573271,0.460156
0.601407,1.375259,0.083314
0.546892,1.297024,0.339913
0.540262,1.268356,0.226846
0.517080,1.255614,0.333966
0.510058,1.253362,0.557291
0.719004,1.937839,0.361703
0.544554,1.284790,0.342230
0.512901,1.205478,0.341890
0.595611,1.166711,0.356928
0.537618,1.232954,0.083620
0.523863,1.325911,0.314180
0.484925,1.221399,0.254601
0.427433,1.332148,0.334067
0.497884,1.186269,0.282782
0.519027,1.249064,0.312772
0.513973,2.257596,0.303921
0.527551,1.210548,0.296969
0.528765,0.726211,0.332559
0.532930,1.194880,0.468582
0.505046,1.203280,0.127212
0.522469,1.301951,0.313520
0.516096,1.560158,0.328930
0.503920,1.029555,0.329935
0.882407,1.423348,0.342421
0.547785,1.223178,0.306499
0.935834,1.303444,0.298678
0.543807,0.800857,0.328181
0.509235,1.209704,0.374889
0.558757,1.496862,0.362256
0.556339,1.340011,0.327650
0.519704,0.758722,0.312144
0.493305,1.228255,0.075960
0.518604,1.544083,0.549771
0.566848,1.332240,0.338422
0.253859,1.350689,0.350005
0.881695,1.257358,0.224714
0.513720,1.205109,0.323233
0.482695,1.218955,0.341298
0.762638,1.382106,0.329813
0.556773,1.082721,0.345351
0.557508,1.300016,0.364325
0.540099,1.231070,0.332986
0.515666,1.235709,0.345350
0.262509,1.182077,0.293365
0.511415,2.571047,0.955503
0.622907,1.323687,0.497828
0.477461,1.246499,0.324717
0.537439,1.225918,0.294477
0.527483,1.036958,0.335509
0.509189,1.190582,0.347794
0.377083,1.792275,0.393958
0.576317,1.195620,0.343446
0.547287,1.246568,0.457830
0.560746,0.885101,0.297182
0.528160,1.220325,0.801849
0.533272,1.762430,0.381331
0.549718,0.958375,0.322023
0.512712,1.238405,0.386165
1.210470,1.209447,0.319990
0.493715,1.311712,0.298534
0.567412,1.192179,0.336310
0.511918,1.189959,0.340592
0.515446,1.687106,0.370034
0.539955,1.258764,0.312296
0.524607,1.240324,0.771824
0.537588,1.320809,0.293809
0.370001,1.759008,0.359573
0.516027,1.395543,0.384434
0.574127,1.336629,0.386079
0.559268,1.720988,0.338392
0.516716,1.266235,0.320947
0.549244,0.793046,0.345899
0.534462,1.332760,0.315220
0.496801,1.274934,0.317615
0.548738,1.561069,0.334854
0.508128,1.260881,0.352332
0.419441,1.277207,1.055462
0.556487,1.298572,0.319226
0.543582,1.250111,0.266269
0.522187,1.338990,0.321977
0.504353,0.925596,0.334241
0.528519,1.264878,0.324342
0.955021,1.357935,0.347221
0.555799,1.270708,0.297178
0.529022,1.509739,0.316008
0.494495,1.257985,0.317612
0.493894,1.318994,0.315595
0.510831,0.964763,0.376264
0.543161,3.160578,0.411696
0.557146,0.929754,0.347145
0.496777,1.088741,0.297407
0.556197,3.482371,0.345857
0.508411,1.202626,0.345717
0.497946,1.197370,0.390283
0.783118,1.277822,0.364321
0.557040,0.832684,0.347627
0.524721,1.272263,0.197704
1.149394,1.320019,0.315937
0.524719,1.251661,0.314323
0.529512,1.264659,0.351566
0.562766,1.020020,0.327483
0.544207,1.290568,0.333737
0.537281,1.532626,0.372308
0.561028,1.320001,0.332031
0.591707,1.268943,0.324152
0.544662,1.331713,0.337078
0.454990,1.065681,0.346403
0.540191,1.241161,0.197980
0.544862,1.571379,0.345228
0.553071,1.215248,0.353095
0.516550,1.258981,0.256503
0.561332,1.270344,0.534114
0.501781,1.256691,0.332231
0.510427,1.242603,1.609347
0.560982,1.276951,0.320417
0.547658,1.247721,0.334497
0.522257,1.271539,0.320870
0.537021,1.246960,0.325056
0.540213,0.732134,0.115701
0.489303,1.178168,0.291234
0.508699,1.204816,0.354729
0.478107,1.731477,0.325059
0.525326,1.053074,0.191642
0.508664,0.934892,0.768490
0.486235,1.739418,0.335017
0.544826,2.285178,0.340581
0.520286,1.237222,0.345779
0.545793,1.278822,0.315032
0.522434,1.251737,0.308499
0.530146,1.205727,0.325629
0.527646,1.234115,0.338038
0.519025,1.494669,0.384012
0.560298,2.329949,0.042679
0.555389,1.236226,0.688900
0.530521,1.527184,0.412687
0.559651,1.374334,0.371819
0.546807,1.254298,0.319939
0.538892,1.262707,0.336221
0.535300,1.321180,0.325307
0.511808,1.271801,0.040322
0.430300,1.249492,0.341002
0.533415,1.162478,0.347246
0.911813,1.369221,0.351175
0.559185,1.657069,0.339149
0.531223,1.268208,0.351854
0.537903,1.067609,0.362528
0.593518,1.425502,0.336166
0.528679,1.271698,0.326256
0.508266,1.259363,0.063744
0.544645,1.258075,0.329827
0.533259,1.252065,0.334056
0.514483,1.259798,0.338366
0.509179,1.315814,0.342589
0.522253,1.510624,0.314857
0.490807,1.867767,0.357029
0.522701,0.793922,0.361734
0.354065,1.499360,0.342344
0.451524,1.247314,0.315077
0.484851,1.209773,0.329184
0.625944,1.236970,0.616925
0.560776,1.323326,0.365252
0.575698,1.194115,0.320397
0.519063,1.194516,0.359835
0.905644,0.907386,0.303632
0.527152,1.211118,0.169155
0.523422,1.645792,0.503406
0.435150,1.219073,0.316980
0.520075,0.903612,0.313055
0.475466,1.215707,0.286471
0.729976,1.244497,0.333013
0.508787,1.227011,0.326724
0.494223,1.196197,0.337236
0.519269,1.215323,0.352332
0.927756,1.202035,0.349902
0.497888,1.246251,0.302820
0.526471,1.215906,0.297339
0.529064,1.243382,0.964984
0.541227,1.294363,1.403582
0.270359,1.665060,0.435601
0.697005,1.116954,0.190099
0.516822,1.184015,0.339192
0.523175,1.114249,0.296089
0.506874,1.152234,0.950827
0.494379,1.334351,0.344736
0.516998,1.269013,0.320406
0.547756,1.783084,0.473123
0.544526,1.253971,0.324565
0.498986,1.238037,0.320448
0.500933,0.768139,0.301501
0.529626,1.215598,0.293805
0.543068,1.257352,0.325365
0.538850,1.313784,0.334959
0.495967,1.656144,1.163595
0.522602,1.214786,0.268261
0.513914,1.202577,0.362337
0.500372,1.243678,0.082530
0.526110,1.218863,0.298709
0.527179,1.206597,0.317331
0.396983,1.199854,0.380191
0.531405,1.336246,0.440627
0.522571,2.125417,0.356579
0.444583,1.117641,0.372964
0.578860,1.146773,0.660684
0.996506,1.214966,0.303650
0.594971,1.197732,0.342370
0.535797,1.203336,0.379701
0.596114,1.260786,0.315233
0.493381,1.277702,0.339546
0.532125,1.728578,0.395935
0.566177,1.325776,0.337369
0.459525,1.262469,0.282218
0.360747,1.220445,0.340241
0.708255,2.023352,0.332007
0.545207,0.870412,0.374130
0.534971,1.245480,0.350628
0.510723,1.176065,0.325623
0.545068,1.262400,0.331674
0.523191,1.558293,0.408249
0.572529,1.350982,0.342231
0.557490,1.318901,0.329970
0.529990,1.243763,0.315091
0.538151,1.263809,0.311332
0.512673,3.133556,0.004596
0.547395,1.131082,0.329030
0.506317,1.218815,0.333097
0.577794,1.135511,0.329154
0.549608,1.237681,0.342744
0.525693,1.255657,0.321827
0.539339,1.263799,0.366728
0.522000,1.264565,0.294940
0.514635,1.207178,0.321825
0.511665,1.772609,0.384008
0.952815,1.290702,0.258775
0.504858,1.190119,0.307631
0.525252,1.227680,0.037711
0.398159,1.265824,2.317018
0.992720,1.394683,0.357875
0.560866,1.042151,0.409694
0.554184,1.398003,0.366117
0.538744,1.151012,0.340886
0.521234,1.198172,0.311840
0.522494,0.755090,0.311066
0.895115,1.310769,0.308409
0.529069,1.754511,0.374764
0.543560,1.299201,0.374071
0.329527,1.317948,0.311400
0.494532,1.192207,0.173260
0.575066,1.237638,0.302917
0.550525,1.226933,0.851133
0.583382,1.313688,0.415252
0.537546,1.199367,0.298026
0.522089,1.222730,0.945198
0.608041,1.196666,0.335129
0.518260,1.244911,0.352941
0.228428,1.229402,0.296939
0.530999,1.052096,0.982051
0.556869,1.242668,0.334986
0.520512,1.209635,0.313563
0.493914,1.282188,0.295282
0.527462,1.294396,0.339965
0.505051,1.214004,0.340856
0.516537,0.817470,0.751463
0.502543,1.204045,0.375071
0.539079,1.745738,0.328311
0.539507,1.265013,0.307799
0.537623,1.190249,0.319281
0.510582,2.371894,0.363650
0.543281,1.471280,0.335786
0.384417,1.194653,0.340026
0.661678,1.419110,0.140466
0.524662,1.204072,0.297879
0.524541,1.254121,0.607670
0.558688,1.328922,0.325073
0.517312,1.119714,0.348744
0.516276,1.186882,0.345800
0.512170,1.759356,0.346398
0.664821,1.349567,0.372021
0.530139,1.247286,0.323653
0.527448,1.281507,0.342887
0.616671,1.239199,0.347762
0.578897,0.868622,0.312007
0.550832,1.622919,0.323007
0.537969,1.283690,0.338024
0.535505,1.240462,0.346510
0.509913,1.769480,0.350560
0.559520,1.304617,0.426290
0.422219,1.240349,0.348255
0.511755,1.276290,0.336030
0.119581,1.505762,0.405290
0.580781,1.346137,0.121424
0.362732,1.476839,0.400291
0.576772,1.644213,0.345862
0.527546,1.367341,0.212642
0.542705,1.337807,0.391581
0.575251,1.341321,0.369894
0.475371,1.240176,0.333507
0.540559,1.239504,0.302439
0.509698,0.717801,0.313257
0.475244,1.178850,0.295358
0.540578,1.751868,0.387750
0.532679,0.916178,0.322076
0.638574,1.214397,0.335022
0.507831,1.251355,0.336572
0.520259,0.982537,0.347351
0.599476,1.110772,0.349719
0.556072,1.329636,0.382909
0.537285,1.327132,0.322351
0.514011,1.190896,0.333218
0.517718,1.113722,0.359858
0.526651,1.227044,0.297881
0.530354,0.806918,0.330314
0.869752,1.100859,0.237048
0.515078,0.841451,0.348785
0.604460,1.566525,0.424157
0.575121,1.269856,0.330956
0.205221,1.267462,0.328914
0.534389,1.214703,0.361892
0.531990,1.432203,0.323848
0.532012,1.261224,0.268372
0.520200,1.344208,0.319154
0.541243,1.246172,1.767095
0.541745,1.277680,0.325878
0.437080,0.844462,0.605850
0.588380,1.377611,0.164744
0.526853,1.261247,0.321758
0.585213,1.266392,0.144447
0.520419,1.332081,0.327390
0.546280,1.224561,0.652372
0.556045,1.277665,0.374939
0.544546,1.203079,0.338219
0.516371,1.203786,0.800934
0.540317,1.236979,0.302363
0.523366,1.289155,0.333430
0.477280,0.856464,0.289967
0.352735,1.121566,0.154495
0.492763,1.255289,0.317270
0.498312,0.939312,0.296125
0.541154,1.215909,0.325182
0.513024,1.205836,0.347782
0.510707,1.242949,0.261450
0.556466,1.063577,0.665996
0.481626,1.232076,0.321275
0.796589,1.257531,0.353058
0.517137,1.215642,0.174966
0.565266,1.004543,0.357502
0.522234,1.262009,0.350045
0.482178,1.875926,0.309908
0.531091,1.109235,0.385621
0.530200,0.934347,0.426366
0.596192,1.439064,0.360961
0.569771,1.653525,0.312507
0.516947,1.241427,0.312235
0.526396,1.107825,0.202885
0.523536,1.010236,0.339815
0.573910,1.471934,0.406178
0.613104,1.320403,0.341818
0.536152,2.359214,0.316775
0.243139,1.200300,0.437563
0.572959,1.297166,0.354532
0.542930,1.431898,0.387321
0.554569,1.726329,0.670452
0.516606,1.279798,0.348105
0.636478,1.249270,0.337306
0.544344,1.269481,0.338357
0.541529,1.372863,0.368977
0.548006,1.310367,0.315170
0.457298,1.235720,0.299939
0.581672,1.235375,0.324410
0.445430,1.191025,0.339573
0.574850,1.293263,0.326117
0.971754,0.869474,0.328267
0.539550,1.249624,0.382193
0.516712,1.317816,0.315398
0.522869,1.161087,0.303417
0.525140,1.216478,0.316657
1.232960,1.093603,0.327450
0.537982,1.311965,0.326402
0.544662,0.985211,0.446554
