Send,Recieve
2.997580,3.617503
2.891973,3.586980
2.530333,4.045592
3.228700,3.632332
2.477656,3.514014
5.522645,3.612070
3.019572,3.525099
3.161115,3.889191
2.562351,3.885552
2.648841,3.973099
3.076502,3.145232
2.503159,4.622994
5.119705,3.905409
2.525171,6.149895
2.834937,3.887108
2.116986,4.353701
2.839494,4.769545
2.722672,4.461743
2.515378,3.870042
5.265953,3.921148
2.075889,4.494654
3.338938,3.832449
2.522519,4.047089
2.681546,3.788235
2.645646,3.942241
3.545333,3.447558
6.405031,4.177393
2.507843,3.394472
3.059252,4.076791
2.346507,4.392312
2.692186,3.679629
2.709626,3.288161
3.746243,5.634741
3.065022,3.605146
2.890750,3.647266
2.488533,4.855958
2.241788,4.139684
2.518153,3.638191
2.507929,4.110870
2.749739,4.283289
5.198520,3.916445
2.669230,3.892715
3.124716,3.707074
2.933982,3.597238
2.639699,4.145506
2.343219,3.675573
2.723850,4.846505
5.835331,3.528998
2.508878,3.710967
2.670077,4.001527
2.325103,4.506891
2.958843,3.669774
2.435080,4.182509
2.304303,4.146289
6.198611,3.631269
2.414847,5.663874
2.647223,3.435586
3.164776,4.262635
3.215907,3.584047
2.508726,3.489623
3.071277,3.552960
4.995204,4.226275
3.056327,3.658030
2.501055,3.702814
2.513404,3.770623
3.762855,3.363907
3.215914,3.816182
2.535348,3.936765
5.124049,4.582803
2.618413,3.923466
3.020185,3.235104
2.879478,3.632955
2.535242,4.419865
2.615602,4.189194
2.637810,3.746894
5.194412,3.753354
3.166163,3.713323
2.628008,4.105090
2.452657,3.826338
3.042212,5.032564
2.275099,3.876188
2.883799,3.555397
6.098193,4.112194
2.739038,4.243124
2.885991,3.344897
3.125656,3.389896
3.095751,3.972991
2.828556,4.182172
2.171135,4.238153
2.691033,3.977786
2.473828,3.483521
2.513449,4.164378
2.459522,3.778566
2.388929,3.720115
2.567063,4.339203
3.730682,4.133309
4.903687,3.718651
2.988648,4.376710
3.934495,3.344411
2.498158,4.138609
2.918776,3.733019
2.593198,3.253273
2.951018,3.703768
5.452940,3.584097
2.361066,4.276317
2.641632,4.295402
2.209930,4.025843
2.507342,4.106877
2.559218,3.632141
2.884177,4.268262
5.391023,3.622521
3.129212,4.015430
2.881545,3.735498
2.645305,4.201339
3.032193,3.749401
2.609250,3.430713
3.231005,6.887539
2.225962,3.922454
2.991076,3.545664
2.506878,3.829560
2.635149,3.617553
2.561811,3.652363
2.534026,4.204545
2.094339,4.737462
4.970248,3.915507
2.931116,3.425304
3.060370,3.861929
2.334239,4.782932
2.968541,3.782842
2.495718,3.332444
3.087138,3.747020
6.143969,3.871686
2.730702,3.863351
2.695633,3.725834
2.136883,4.281776
3.586736,3.885247
2.494029,4.068428
2.618268,3.244715
6.449581,4.331820
2.565912,5.876451
2.640964,3.663493
2.880749,3.621448
3.422217,3.689984
2.372146,4.494028
2.651353,6.525247
2.463684,3.727495
3.075069,4.367720
2.422540,3.554549
2.730607,4.236437
2.939948,4.424642
2.817851,4.094368
2.392322,6.384524
3.168625,3.793798
2.794121,4.475672
2.583990,3.694781
2.350244,4.246299
2.551941,3.944376
3.028832,3.949722
2.743616,5.814501
2.471324,3.221457
2.993376,4.286921
2.506503,4.007437
2.350978,4.351691
2.900088,3.735928
2.531048,4.616045
2.815004,6.871155
2.697234,3.531925
2.857692,3.800209
3.098841,4.210182
2.427796,3.654342
2.721922,4.209789
2.593188,4.856194
2.438855,6.453578
2.274477,4.148111
2.584092,3.558496
3.012407,4.166374
2.804586,3.780156
2.647371,4.179242
2.632059,4.060958
3.145259,6.421870
2.472466,4.157178
3.853197,4.228519
2.404392,4.403626
3.196382,4.225037
2.646834,3.775239
2.370140,4.313710
4.906404,4.943841
2.846561,3.241431
3.257699,3.552891
2.531746,3.711067
4.225727,3.536703
2.347406,4.141128
2.573812,3.299577
2.621240,7.824929
3.109456,3.792646
2.950040,5.193948
4.756129,4.965891
3.191692,4.788421
3.719486,4.303586
6.120211,3.679881
3.060043,4.518856
3.452878,4.617559
2.806233,4.318316
2.908464,5.303259
2.760809,4.045898
6.708556,3.567882
3.124490,3.438808
3.121252,4.101738
2.777382,4.096808
2.425786,4.269006
2.494022,3.742386
2.515446,3.847461
6.257157,3.601122
2.534438,3.705229
2.772714,3.758799
2.146288,3.800059
3.128760,4.362601
2.598809,4.441037
2.103771,4.254149
6.194435,4.435181
2.504764,4.948938
3.028997,3.846302
2.273722,3.878056
3.116140,4.283991
2.789314,3.608356
2.274102,4.136411
5.479877,3.812200
2.897119,4.257158
2.351902,4.002938
2.834428,3.201636
3.344777,4.498871
2.500308,4.172768
2.569992,4.089658
2.639516,3.454319
3.683449,3.781560
2.584219,4.110892
2.489454,3.352421
2.589836,4.750698
2.739211,4.630819
2.586625,6.754147
5.713014,7.426174
2.626340,4.838906
2.655029,3.864084
3.344142,3.750235
2.459628,8.214392
9.929190,8.413904
5.255552,6.132181
2.631857,6.701539
3.256476,3.628806
3.172007,6.198302
2.377393,4.492416
2.482686,3.607673
2.512935,5.320688
2.419321,3.948437
2.517897,3.741640
2.912104,3.511622
3.057736,7.071247
2.786891,3.951120
4.196476,3.783216
2.777777,3.667291
3.980042,3.706783
2.260669,4.347014
2.922702,3.953394
4.702864,4.296785
3.419352,3.636027
2.455305,4.249388
2.614716,3.705753
3.383130,4.719697
2.640259,5.127859
5.362703,12.493702
5.078803,3.962109
3.213305,4.330167
2.697202,5.256515
2.619740,4.231928
2.311073,6.854073
2.668575,4.098126
2.389419,3.780057
2.587944,3.971888
2.836881,4.348685
2.935794,3.592785
2.745339,3.513803
2.563349,3.757482
6.221418,3.704913
2.791817,3.854175
2.494038,4.332307
2.236249,4.448673
2.844457,3.776484
2.674738,3.690921
2.761046,6.247412
2.754634,4.368895
2.681765,4.257286
2.750938,3.307287
2.966426,3.675216
4.442836,4.038619
2.584513,4.389962
2.274336,6.897673
3.110695,4.621832
3.991215,3.807570
3.047369,3.808399
2.534765,5.000939
2.539598,4.175585
2.600163,4.203495
6.367935,3.782371
2.633178,3.590510
3.462385,3.642629
3.449825,3.180349
3.039200,3.469881
3.067335,3.849612
2.557815,3.292402
5.838312,3.677654
2.424784,3.690522
2.837404,4.328221
2.990427,3.326083
2.952054,4.255008
2.476774,3.578886
3.895145,3.638710
4.890394,3.921064
2.510716,3.781861
2.161187,4.147599
3.772918,3.721570
2.803876,4.011045
2.369391,4.229893
3.755144,7.548075
2.458913,4.342570
2.383064,3.559462
5.798434,3.738319
2.925059,3.266697
3.528452,3.687023
2.638093,4.021224
2.541677,6.216545
3.636261,3.669400
2.550513,3.661666
2.490549,3.469383
2.466620,3.956297
3.709270,3.627866
3.729971,3.790980
2.624302,6.757599
3.139545,3.707155
4.442892,3.998493
2.531031,3.319797
3.210062,4.779116
2.729256,3.833535
2.629301,3.630095
5.441524,4.062465
2.732794,4.354701
2.545713,4.551420
2.625282,3.609199
2.705733,4.767527
2.790361,3.713758
2.576785,4.105136
5.932418,4.047770
2.655971,4.522281
3.353873,3.772653
2.825030,3.376717
3.325108,3.686268
2.779752,4.190328
2.888874,6.554006
2.465939,3.666256
3.002359,3.610865
2.567576,4.357468
2.625650,3.692471
2.740580,3.587238
2.794339,3.708550
2.968701,3.601780
2.274492,4.206427
2.559861,3.816972
2.290459,4.953079
2.260146,3.825844
2.591079,3.633257
3.021808,3.416518
3.231389,6.893915
2.599962,3.964728
2.171914,3.971501
2.938906,3.482919
3.676338,3.545140
2.863421,3.718794
3.437830,3.677665
2.805763,4.164776
5.573902,3.898574
2.648765,5.473686
2.369707,3.739907
2.958787,4.143011
3.734242,4.006532
2.298326,3.997661
2.627039,6.644729
2.925149,4.140773
2.368130,3.957303
2.797662,4.001099
2.520768,4.196586
3.371592,4.109244
4.132770,4.373746
5.222446,4.122234
2.514506,4.572526
2.978581,3.624676
2.595452,4.646949
2.803542,3.463992
4.022457,3.512863
2.829192,3.538580
5.735131,3.492270
2.458946,4.460494
2.551162,4.368760
2.066906,4.169869
2.738856,3.608235
2.206965,4.895497
2.759055,3.708652
6.107890,3.311620
3.148303,3.199909
3.866263,3.618059
2.722717,3.331727
2.514570,4.170864
2.279672,4.055129
2.663046,7.941264
2.760415,3.916945
2.421959,3.511480
3.078619,3.983678
2.536006,4.123501
2.871713,4.420145
2.277933,4.919271
3.142942,5.602222
3.051543,3.593522
3.196252,4.754148
2.341337,3.669783
2.961843,4.332441
2.718060,3.930010
2.986696,4.510287
2.233366,6.763908
3.190838,3.718527
2.273670,3.750511
2.340191,4.428975
2.952106,3.253650
3.355375,3.447286
3.279214,3.764843
2.535972,6.348644
4.080348,3.309067
2.983583,4.074072
2.444238,4.158160
2.651709,4.334689
2.806467,3.445058
2.519021,3.677519
2.723130,6.044389
3.782070,3.465630
2.422413,4.286044
2.303807,3.736597
2.482835,3.936755
3.078731,3.604312
2.678908,3.260864
3.689910,5.601317
2.498606,5.209995
2.641602,3.915377
2.986251,3.554067
2.989847,3.293660
3.887376,3.550756
2.551581,3.758335
2.530917,6.483084
2.825974,3.742693
2.963283,4.039019
2.446324,3.783479
2.309375,3.720819
2.275232,5.258246
2.933572,4.071921
2.727132,6.827266
2.997538,3.873339
2.357603,6.305937
2.223411,3.901925
2.548924,3.600427
3.316240,3.511343
3.710932,3.393196
2.338080,6.818905
2.357598,3.556804
3.030642,4.224594
2.666223,4.022650
2.806077,3.963747
2.803968,3.879339
2.936657,4.281078
2.217719,6.269737
2.624863,3.772995
2.924494,3.491127
3.828373,3.591401
2.457300,4.034676
2.451663,4.014597
2.729213,4.208184
2.532894,6.293075
2.710963,3.384565
2.593532,4.352037
2.244413,4.364935
2.692796,3.842902
2.533073,4.670915
2.381472,4.029292
2.989852,6.987577
2.654857,3.616383
3.145413,3.596026
2.524038,4.604659
2.544167,3.748832
2.730552,4.132771
2.287734,3.624360
3.030252,6.564498
2.768533,3.783721
2.587684,3.525157
3.407822,3.547495
3.374985,3.742793
3.031135,3.411243
3.408812,3.774136
2.485298,7.598478
2.640619,3.885597
3.236679,5.440551
2.679907,3.369682
2.894155,5.773533
3.064530,3.602659
2.950658,3.320409
6.134624,3.282889
5.388620,3.386162
3.018491,3.368895
3.016487,3.712061
2.013160,3.970191
3.099021,4.033548
2.700280,6.802394
2.960026,3.864369
2.405016,4.715689
2.462742,3.998020
2.578487,3.579113
2.984768,4.190765
2.802771,4.212708
2.792925,6.240289
2.675866,3.625777
2.529440,3.294404
3.646708,3.371226
2.498924,3.598342
3.112855,3.484484
2.746839,3.979642
3.836735,3.524552
6.750698,3.539467
2.634080,4.294953
3.325313,3.650694
2.824678,3.627777
2.832232,3.771714
3.141807,3.983176
2.999744,3.748786
2.546878,4.306521
2.431068,3.283808
3.083986,4.466264
3.117267,3.864557
2.449817,4.662783
2.503787,3.339617
3.732050,3.848404
2.920618,3.542086
3.241771,3.424208
2.938528,5.118456
2.881823,3.524774
3.208802,3.544647
2.346597,4.281847
2.655925,4.167227
2.817418,4.362075
2.423415,3.785097
2.519186,3.670829
3.047970,4.342163
2.282132,3.821436
2.804310,3.527335
2.995781,3.583948
2.559140,4.506713
2.437529,3.619200
2.386612,4.345082
2.405436,4.343023
2.501091,3.649512
2.840189,3.807625
2.605878,3.710610
2.084950,4.661550
2.620402,3.677925
2.633870,3.668059
2.511664,3.810814
3.102713,3.809931
2.271640,4.077080
2.525345,3.269766
2.801413,4.514114
2.622455,3.549353
3.612782,3.598461
2.429431,4.067754
2.594384,4.087079
2.974046,3.707514
2.420516,3.732194
2.718696,3.729084
2.931220,3.953373
2.650377,3.757664
2.708842,3.612422
2.663377,4.699511
2.373864,3.832670
2.478990,3.559905
2.885896,3.536362
2.509454,4.158025
2.512289,4.291424
2.427829,3.706752
2.428965,4.032561
3.598950,5.408747
2.848124,3.320672
3.019743,3.794725
2.874260,4.304519
3.212721,3.530974
2.579790,4.146104
2.267222,3.708955
2.559367,4.601710
2.327830,4.273829
2.331957,3.735781
2.563721,3.620956
4.176434,3.730209
2.213489,3.778812
2.600116,3.791376
2.372243,5.029839
3.479260,3.341028
2.873945,3.597283
2.498089,3.883640
2.469236,4.727487
2.157361,3.377324
3.265820,3.595204
2.303745,3.828899
3.328485,3.709891
2.237019,3.857475
2.256100,4.091872
2.729896,3.906854
3.007860,3.597390
2.993703,3.545701
2.508086,4.192568
2.228640,4.336737
3.026094,3.672351
2.524930,4.008364
2.598983,3.402333
3.171945,4.049728
2.552176,3.427112
2.732280,3.564901
2.608960,3.616592
3.029407,4.271359
2.600570,3.650110
2.304837,3.558042
3.218617,4.584050
2.161554,3.735838
3.207816,3.772117
2.481822,3.111336
3.663381,3.303641
2.610721,5.599004
2.649464,4.195503
2.236551,4.257403
3.335680,3.454278
2.568712,3.436995
2.980663,3.400829
3.354555,4.674804
2.252466,3.734421
2.530938,3.782516
2.534022,4.257003
2.978312,3.409767
2.507266,4.024781
2.147909,4.106961
2.457625,3.656346
3.963137,3.747988
2.366532,4.061497
2.727133,3.532289
2.368566,5.318386
2.471338,3.318580
2.902919,3.604260
2.697477,4.337898
2.763567,3.184917
3.082661,3.630337
2.523747,3.619296
2.249914,4.067226
3.037964,3.261737
2.955158,3.301441
2.808544,3.596183
3.096886,4.077455
3.196848,3.448069
2.912896,3.409902
2.503754,4.209492
2.010820,4.929735
2.629829,3.678639
2.600759,3.191168
3.176883,3.679921
2.916323,3.616649
3.222382,3.468585
1.905303,4.154287
2.760304,3.999548
3.011772,3.650116
2.486642,3.405594
3.103999,3.686319
2.761247,4.194277
2.550168,4.102391
2.595107,5.037174
2.602345,3.163596
4.439996,3.584738
2.565494,4.126869
2.689198,3.152781
2.897723,4.578073
2.575726,3.582623
2.594978,4.071711
2.356871,3.717930
2.576468,4.413689
2.620648,3.468585
2.393874,3.882215
2.288064,3.908995
3.818713,3.493843
2.540633,3.762901
2.532406,4.700854
2.478439,4.748437
1.991374,4.070762
2.652324,3.536335
2.358877,4.119446
2.665800,4.218917
2.856768,3.771099
2.402910,3.396447
3.101852,3.475126
3.065960,4.164822
2.352871,3.699173
3.070500,3.758957
2.626476,4.675381
2.609842,3.892017
2.548167,3.763919
2.554743,3.958095
2.315294,4.535722
2.345381,3.719610
2.795543,3.783080
1.938737,4.632628
2.885472,3.653571
2.603921,3.485987
3.098792,3.220199
2.547607,3.651735
3.016351,3.303142
2.474786,3.732275
2.886736,3.309286
2.603636,5.120404
2.531587,3.491838
3.142091,3.507222
3.156345,4.505826
3.795378,3.306409
2.832062,3.628824
2.657585,4.170085
2.370497,3.779099
3.191951,3.798303
2.530048,3.855215
2.572706,3.701911
2.632812,5.193503
2.625322,3.718266
2.053525,3.985748
2.705671,3.579097
2.868249,3.883523
2.565519,3.543049
3.145121,4.043944
2.652863,4.066135
2.943579,3.984253
2.200766,4.009823
2.684277,3.492810
3.112843,4.421582
2.206298,4.452269
2.711590,3.436904
2.315649,4.095991
3.071441,3.200612
2.489144,4.007573
2.623627,3.370436
2.500817,4.223495
3.206433,3.550046
2.732246,3.139051
2.464073,4.281035
2.255813,4.372884
2.804761,3.569550
2.488968,4.134352
2.526444,3.467781
3.046269,3.647384
2.513876,4.339275
2.497836,3.546665
2.104997,3.621619
3.751112,3.648898
2.533265,3.382406
2.332249,4.245860
2.337268,4.572603
2.630193,3.400448
2.731194,3.853715
2.668650,3.289291
3.101088,3.881497
4.590221,3.420413
2.895300,4.328256
2.633271,3.749008
2.946891,4.693937
3.247951,3.734707
2.642325,3.328982
3.113358,4.420848
2.587177,3.705143
2.296529,3.575934
3.249987,3.270509
2.824963,4.080285
2.297039,4.132366
2.465701,3.763999
2.469922,3.348045
2.941074,4.422976
3.482029,3.412605
2.483956,3.744636
2.698935,5.205441
2.364096,3.900958
2.418768,3.229119
3.290985,3.540171
2.004368,4.963327
2.513125,3.643631
2.488189,3.637350
2.478150,3.561061
3.155372,3.964866
2.463253,3.713880
2.491285,3.707970
2.619021,3.887801
3.032462,3.965764
2.780244,3.635229
2.678469,3.581976
2.529610,4.156487
2.585559,3.912971
2.207719,3.836104
2.461983,3.740128
3.740035,3.466766
2.561605,3.658062
2.581250,3.551760
2.589965,4.682392
2.357969,3.602545
2.764430,3.583880
2.494298,3.947149
2.586100,3.951306
2.517791,4.125418
2.396949,11.248303
2.658128,3.902602
4.332361,3.692818
2.319971,4.176515
2.911712,4.206189
2.551297,4.202551
2.640951,4.109965
2.034288,4.040776
2.699455,3.617242
2.407697,4.765715
2.301107,3.380113
2.565471,4.001841
2.963050,3.485908
3.245706,4.133824
3.194110,3.866415
2.488116,4.052734
2.352639,3.878269
3.163123,3.957065
2.577580,4.107728
3.353482,4.082059
2.838547,4.457425
3.488940,3.364210
2.472043,3.705126
3.015205,3.394660
2.972515,3.955821
2.612814,3.497871
3.137520,3.579044
2.481295,3.695493
3.392723,3.502149
6.468412,4.089859
2.615789,3.635626
2.664575,4.175865
2.787979,3.697001
2.959561,3.752474
2.470540,3.467775
3.571445,4.028043
4.815035,4.288619
2.555218,3.539175
2.887131,3.693892
3.020411,3.601539
3.109520,3.751172
2.570983,3.667833
2.641347,9.191740
2.818490,3.443447
2.655121,5.345212
2.761811,3.540703
2.920360,4.227816
2.518832,4.237577
2.743696,3.688102
2.642560,5.792021
3.784266,3.772705
2.596358,3.634746
2.335094,4.338932
2.104207,4.803796
2.653183,3.825045
2.693315,3.683941
2.490072,6.445014
2.854641,4.262396
2.619491,3.880397
2.251648,4.313064
2.536437,3.453651
3.993373,3.801216
2.094775,4.228119
2.725449,3.185304
5.821779,4.258169
2.544153,3.366026
2.894786,3.624367
2.932862,3.930942
2.467553,5.280862
2.689625,3.806610
2.326163,6.742551
3.067929,3.675149
2.795819,4.627381
2.490380,3.865956
3.046363,3.141361
3.205361,4.025183
3.011018,3.801056
2.624365,5.991113
2.247739,3.936260
2.793020,4.509438
2.312001,3.873932
2.558599,4.082396
2.451262,3.510249
3.815342,3.458270
2.457792,7.870438
2.638797,4.261580
2.606382,4.898358
2.348759,3.492934
3.288518,3.738335
2.506552,4.246581
2.531201,4.386296
2.558857,5.746766
3.176281,3.646025
2.478629,3.841283
3.176356,4.135076
2.501654,4.159652
2.342078,4.371018
3.136011,4.437166
2.779723,6.905021
2.296640,3.942427
2.864751,3.585837
2.735850,4.329167
2.406812,4.833522
1.974986,4.015341
2.512030,3.907399
3.256983,6.154439
2.642701,4.130144
2.446747,3.776913
2.301243,5.646848
2.577721,4.090423
2.782038,3.984228
2.379889,4.132811
2.443254,7.579106
2.454211,4.004744
2.602710,3.831620
2.620256,3.829129
3.793065,3.570229
2.753294,4.381707
2.431055,3.621240
2.527994,6.584252
3.167853,3.628415
2.614877,4.380997
2.555968,4.598452
2.671926,4.657154
2.732912,3.928608
4.204560,7.306434
2.822878,4.122238
2.828971,4.127777
2.490927,5.701005
2.262834,3.809283
2.714718,4.406051
2.988593,3.476866
3.236068,5.902526
3.132985,3.520380
4.686085,4.991880
2.966354,5.019662
2.482062,3.938933
2.574772,4.309897
3.122783,4.057048
5.860247,3.618201
3.111009,4.446602
2.730357,3.650748
3.568823,4.565183
3.133098,3.620771
2.989458,3.718561
2.527380,7.528961
2.701390,3.633383
3.316712,3.604683
2.770874,4.532193
3.318179,3.854272
2.583473,4.404875
2.758476,3.429229
5.858148,4.292695
4.010977,4.191245
2.947047,3.696426
3.048162,3.661099
2.726166,5.620584
2.751851,3.829153
2.880383,6.290068
2.538083,4.175260
2.865093,4.582215
2.598641,4.805305
2.931913,3.462365
2.500588,6.088832
6.177654,9.502670
2.694997,4.102231
4.824504,3.434666
3.264773,4.687000
2.777690,4.400895
3.202727,4.078992
2.370050,4.133588
2.822978,5.293089
2.633869,3.965382
3.152427,4.228780
2.630008,4.314761
5.849654,6.497948
2.750995,6.331052
2.619540,4.281465
2.527854,4.516656
2.663443,4.426322
2.540341,4.096769
2.860395,3.832201
2.243709,4.878177
2.471138,6.605199
2.413820,3.924248
2.385552,3.341107
3.206246,4.493627
3.112433,3.609932
2.899971,3.771330
2.570223,4.250479
2.142389,7.690882
2.661423,3.840481
2.801127,3.708443
2.680998,3.857107
2.951724,3.744552
2.487134,4.328630
2.460323,3.730606
3.270526,6.031659
3.051465,3.525423
2.113559,3.743637
3.356153,4.128289
2.480271,4.750644
2.294550,3.385608
2.834896,3.963303
2.383911,7.771880
2.644172,4.096044
2.910253,3.809683
2.456264,3.861901
3.967103,3.791596
2.889897,3.854476
2.626776,3.930009
2.290735,6.436783
2.544188,3.991951
2.364156,3.834189
2.606570,3.816694
2.220702,5.694079
2.650505,3.644477
2.664770,3.627164
2.482102,7.002657
2.879535,4.255806
2.526182,3.892858
2.654057,3.994760
2.888527,3.748810
3.045763,4.430450
2.719107,3.515363
2.225016,6.498626
2.526613,4.291809
3.163604,3.448854
2.239110,4.775861
2.484982,3.943194
2.896496,3.892089
2.996586,4.150717
2.613099,6.048106
2.600597,4.351155
2.931955,3.861677
2.458538,4.822835
2.695929,3.756227
3.120417,4.190462
2.721686,4.045384
2.403327,6.795983
2.820862,3.757032
3.535642,3.712394
2.022809,3.812252
3.265177,3.857783
2.188103,3.819617
3.364284,4.032942
6.145969,3.892689
2.924035,3.423488
2.809104,4.390700
2.774911,3.534886
2.949143,4.484328
2.676860,3.821211
2.954660,4.131035
4.826504,4.343807
2.589900,3.651777
2.581740,3.936796
3.211387,4.429553
2.855426,4.217681
2.313065,4.232301
2.766525,4.407764
4.978433,3.987600
2.514084,3.668877
3.423014,3.775027
2.505069,3.727439
2.486750,4.237090
2.410037,3.942966
2.819930,3.891338
5.443269,3.799345
3.213126,3.829005
2.551594,3.699106
2.222700,4.815182
2.584813,3.833133
2.567410,4.121002
2.493459,3.212407
5.702428,4.705702
2.514636,3.571976
2.831179,3.638291
2.667048,4.379063
3.517372,3.643665
2.212582,3.991396
2.527034,3.474695
5.516254,4.254224
3.143837,3.689557
2.524177,3.322583
